gicdesc,public_date,ticker,roa,intcov_ratio,quick_ratio,intcov,bm,npm,debt_assets,debt_ebitda,inv_turn,cash_ratio,long_term_credit_rating,rating,gsector_15.0,gsector_20.0,gsector_25.0,gsector_30.0,gsector_35.0,gsector_40.0,gsector_45.0,gsector_50.0,gsector_55.0
Industrials,2017-02-28,EMR,0.1509737092757714,12.719626168224298,1.136871118554183,8.714953271028037,0.2205235089266148,0.1146448163321992,0.6259330604382374,1.9223928245667377,4.826938136256852,0.4944176959039844,A,1,0,1,0,0,0,0,0,0,0
Consumer Staples,2017-02-28,FLO,0.15825835122726,9.268686562642024,0.8996753017990512,5.962157248901681,0.3257728169239124,0.0417063397578487,0.5617348069660001,2.189125792892283,11.96004792596265,0.0277402649255484,BBB,1,0,0,0,1,0,0,0,0,0
Consumer Discretionary,2017-02-28,GPS,0.2617042885692756,18.56,0.8086408307064713,9.933333333333334,0.2476288583001542,0.0433040330920372,0.6630647051165213,0.871557336004006,4.534963325183374,0.5457073984795104,BB+,0,0,0,1,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,GT,0.1521092564491654,4.324519230769231,0.6416856964915922,4.038461538461538,0.5912345316801082,0.0833883098034041,0.7138271455393375,2.1863527533918594,4.024749558043607,0.2350010379904505,BB,0,0,0,1,0,0,0,0,0,0
Materials,2017-02-28,GRA,0.1206472570509123,3.596618357487923,0.8876871880199666,2.2922705314009666,0.0804255757867385,0.0669335668710121,0.872106600728072,3.986160040261701,3.1689532042849087,0.2092346089850249,BB+,0,1,0,0,0,0,0,0,0,0
Energy,2017-02-28,HAL,0.0685934127803321,1.1774744027303754,2.337061894108874,-8.831058020477816,0.2008670008116658,-0.3626235286712406,0.650074074074074,5.643866849065208,5.73998294970162,1.010439970171514,BBB+,1,0,0,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,HAS,0.1988112004352185,8.427760381910579,1.7553643426281276,6.660695036189107,0.1929180242977754,0.1098405481309895,0.629678950599898,1.7644211052968293,5.779112549487351,0.8071506849484411,BBB,1,0,0,1,0,0,0,0,0,0
Utilities,2017-02-28,IDA,0.0674782556718958,2.94675210617051,1.31652483831568,3.14995283479166,0.8370917903774509,0.1571195385176146,0.656931425109187,4.254503089517785,7.3520655845904,0.2462006687623891,BBB,1,0,0,0,0,0,0,0,0,1
Energy,2017-02-28,KMI,0.0750202239536765,2.1915836101882613,0.4848075624577988,1.3920265780730896,0.7454951292172525,0.0542196354725072,0.5666272336716269,6.494243554402464,18.039267015706805,0.1328494260634706,BBB-,1,0,0,0,0,0,0,0,0,0
Consumer Staples,2017-02-28,KR,0.1722537928158073,6.888015717092338,0.2497163371217053,4.984282907662083,0.28930041209152,0.0178064991966002,0.8093355512828821,2.1930560359737115,13.93004342676668,0.0963151727088409,BBB,1,0,0,0,1,0,0,0,0,0
Materials,2017-02-28,LXU,-0.0085288348699799,-1.5726501305483027,1.3156944929561067,-0.9176022628372495,2.37977012475265,-0.2352817117610155,0.4981643865808158,-38.16819599109132,9.074826717076244,0.4991184737953862,CCC,0,1,0,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,LEG,0.1979938504964968,12.246192893401016,1.1396829889612228,10.30710659898477,0.1756039402465412,0.0977892743806501,0.6333903019335813,1.6591989137813985,5.397188049209139,0.3989527313897537,BBB+,1,0,0,1,0,0,0,0,0,0
Industrials,2017-02-28,LMT,0.1301710442156519,7.755656108597285,0.8322436612980386,6.660633484162896,0.0214169047630254,0.0794319336268201,0.966405890473999,2.263750198129656,8.50062292358804,0.1464678679636422,BBB+,1,0,1,0,0,0,0,0,0,0
Health Care,2017-02-28,LLY,0.1418598772702582,16.622155431515672,1.0503249412921194,12.754401030485186,0.1812312535837176,0.1289976015568676,0.6371556902429786,1.953444288584752,1.2131797879475434,0.5496331895217811,AA-,1,0,0,0,0,1,0,0,0,0
Consumer Staples,2017-02-28,CVS,0.138072177717296,9.635197066911092,0.6202666666666666,5.8744271310724105,0.4902326718026992,0.0299561754334576,0.6100654231331117,2.11988911988912,10.162928966308543,0.1317333333333333,BBB+,1,0,0,0,1,0,0,0,0,0
Information Technology,2017-02-28,NCR,0.1258165665011759,3.7176470588235295,1.047328244274809,2.664705882352941,0.1377188066902847,0.0432523307351367,0.7965593640036491,3.1682242990654204,6.596125186289121,0.2534351145038168,BB+,0,0,0,0,0,0,0,1,0,0
Utilities,2017-02-28,NFG,0.1402974844770628,4.841155022840618,1.131297607641599,0.8915301118980761,0.491089049902493,-0.00862893831586,0.7241175645667629,2.5669174144389366,12.676201853227004,0.3759228930755677,BBB,1,0,0,0,0,0,0,0,0,1
Consumer Discretionary,2017-02-28,NKE,0.2397064629246882,91.42857142857144,1.984325719200994,80.3265306122449,0.1486204338081276,0.1159709997911508,0.430961469294938,0.4708874249176516,3.6414733688071497,1.017537991015961,AA-,1,0,0,1,0,0,0,0,0,0
Energy,2017-02-28,NBL,0.0378260003981684,-4.106796116504855,1.2625169147496618,-1.422330097087379,0.6733487883905458,-0.2944821481262909,0.543096473275903,8.273684210526316,11.862745098039216,0.8186738836265224,BBB,1,0,0,0,0,0,0,0,0,0
Energy,2017-02-28,NR,-0.0157685498422659,-5.247321796456531,1.776007919866964,-3.19365471775855,0.8491255417389971,-0.0863464377216349,0.3728969421799261,-12.033574618820268,2.579069154389151,0.5300248608183492,B-,0,0,0,0,0,0,0,0,0,0
Industrials,2017-02-28,NSC,0.1185793614067561,5.219015280135824,0.8696023941855494,3.831918505942275,0.686591526643113,0.1686893203883495,0.6443597386220337,2.5590243902439025,21.924242424242426,0.4087216759298846,BBB+,1,0,1,0,0,0,0,0,0,0
Energy,2017-02-28,OXY,0.0637117833290966,-5.174657534246576,1.1886199308393588,-2.4315068493150687,0.4156940323682243,-0.0993062438057482,0.5013338282029275,3.561479869423286,6.415766738660907,0.3549198365293933,A,1,0,0,0,0,0,0,0,0,0
Utilities,2017-02-28,FE,0.0858446530655058,2.145724258289704,0.3348301992702779,-4.390052356020942,0.7303972886484711,-0.4241862381540997,0.8553583016594049,5.511241446725318,15.52260934025204,0.0279259051361212,BBB-,1,0,0,0,0,0,0,0,0,1
Energy,2017-02-28,ERA,0.0251594821633117,-0.7282546901648664,0.9893534153044582,-1.091937890847072,2.112034836145857,-0.0814307063422743,0.5472843727370359,14.707983321344535,8.851571098781388,0.2330736600607859,B,0,0,0,0,0,0,0,0,0,0
Utilities,2017-02-28,OGE,0.0845472692839228,3.364304812834225,0.3777258566978193,3.260695187165775,0.865019502347692,0.1496990084985836,0.6535273049217273,3.471001331880373,8.065841305571187,0.0002920560747663,A-,1,0,0,0,0,0,0,0,0,1
Materials,2017-02-28,OI,0.1112308687217073,2.349809885931559,0.6169902912621359,1.8212927756653992,0.1252518934105821,0.0321667907669396,0.9602627257799672,5.162790697674419,5.14070351758794,0.2388349514563107,BB,0,1,0,0,0,0,0,0,0,0
Materials,2017-02-28,PPG,0.1593545440706348,16.203007518796994,1.157075471698113,5.240601503759399,0.2150128350728773,0.0381958553433563,0.6884393430147758,1.6874283530760412,4.960319901568748,0.4403301886792453,A-,1,1,0,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,PVH,0.09906648885502,6.48989898989899,1.0506644078564245,5.903198653198653,0.666088644136745,0.07096821355036,0.5661933976577632,3.030027803521779,2.726304013954988,0.4103975858965536,BB+,0,0,0,1,0,0,0,0,0,0
Consumer Staples,2017-02-28,RAD,0.0727022865569063,1.5724197433224285,0.6583580630584022,1.378469600923496,0.0771397910687597,0.003745944242752,0.94682031634878,8.544221702357387,6.88474629858988,0.0516879628249175,B,0,0,0,0,1,0,0,0,0,0
Consumer Discretionary,2017-02-28,SCI,0.0622955632051252,3.465849851628386,0.6097477085541116,2.092200156700166,0.2876597246157444,0.0584064659565041,0.9090186539475464,4.469744411665736,80.21648914605831,0.3847844274638853,BB+,0,0,0,1,0,0,0,0,0,0
Industrials,2017-02-28,SNA,0.2042757407628582,16.381226053639846,1.3678625568468925,11.46743295019157,0.2650150555211226,0.147206207230993,0.4420731707317073,1.0937599659827788,3.339686861810756,0.0784234461849418,A-,1,0,1,0,0,0,0,0,0,0
Industrials,2017-02-28,SWK,0.1237957360616999,7.70642673521851,1.1791629563668744,5.962982005141388,0.4059185466232291,0.0846242186746618,0.5923478883779237,2.007131994336357,4.5773532152842495,0.4031344612644702,A,1,0,1,0,0,0,0,0,0,0
Consumer Staples,2017-02-28,SYY,0.1954457907977319,8.838060555779363,1.1473779253590912,5.115722884117569,0.0886278334717167,0.0194409009287783,0.7983508919684394,2.341548499612335,14.854830209519717,0.3236071820187579,BBB+,1,0,0,0,1,0,0,0,0,0
Utilities,2017-02-28,AEE,0.0920995469496679,3.615183246073298,0.3986537023186238,2.7094240837696337,0.8974764740473564,0.1074720210664911,0.7066682861654318,3.5193171608265947,7.230046948356808,0.0033657442034405,BBB+,1,0,0,0,0,0,0,0,0,1
Consumer Discretionary,2017-02-28,VFC,0.2027861435796766,17.817829621028185,1.5255813823232889,13.377567824342869,0.2336849864751337,0.0975560951270251,0.4926814457772936,1.1801734356161373,3.70667889639486,0.6877237593816512,A,1,0,0,1,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,GHC,0.0902447305660009,8.576473875384186,2.2425097165799106,5.71053366862252,0.992082975844322,0.0679280709459323,0.4437720380718619,1.240696923527097,35.31217295099124,1.3664350317048064,BB+,0,0,0,1,0,0,0,0,0,0
Utilities,2017-02-28,WEC,0.0818381126593855,4.040618955512572,0.6502303010363546,3.27321083172147,0.7604417411065765,0.125824712605222,0.7025482020502469,4.180951598323609,7.906009728542289,0.0154219443987498,A-,1,0,0,0,0,0,0,0,0,1
Utilities,2017-02-28,YORW,0.0924627554279675,4.347198480531814,1.4508797653958945,3.249952516619184,0.3426646982236757,0.2489492266308002,0.644108782067683,2.88819515523712,12.056690837178644,0.5142961876832844,A-,1,0,0,0,0,0,0,0,0,1
Consumer Staples,2017-02-28,COTY,0.1236929666333695,2.987755102040816,0.8224515169472816,0.9358600583090378,0.8338103917581852,-0.0020358306188925,0.7409852000138858,5.564547989774576,2.748451231810978,0.2447333867837929,BB+,0,0,0,0,1,0,0,0,0,0
Consumer Discretionary,2017-02-28,HAR,0.1524625366154705,17.428424614613363,1.1868931451450266,10.131570372227095,0.3317104031486358,0.0504881973527733,0.5886137233136516,1.477682601898135,6.04473682298621,0.2948768072880394,BBB-,1,0,0,1,0,0,0,0,0,0
Industrials,2017-02-28,JOY,0.0539874829052244,1.0092171391112612,1.3956733681610842,-0.2682505313760155,0.5105033646770312,-0.0269229147339124,0.5967506714712772,5.22577514854311,1.8734349163295376,0.3601112658627635,BB+,0,0,1,0,0,0,0,0,0,0
Health Care,2017-02-28,CELG,0.1771015071002376,8.75604879024195,3.5041903217085704,4.997600479904019,0.0732255213572125,0.1780358351440886,0.7650290540348079,2.926555523696391,0.6590884946350791,2.6931941065152745,BBB+,1,0,0,0,0,1,0,0,0,0
Health Care,2017-02-28,ZTS,0.2206657241999743,8.781065088757396,1.6902417188898835,5.8579881656804735,0.0656116043981175,0.1669377795851972,0.8040266701529611,2.60221316249272,1.009093971034018,0.6508504923903312,BBB,1,0,0,0,0,1,0,0,0,0
Communication Services,2017-02-28,USM,0.0890615355930686,0.1140350877192982,1.9777158774373256,1.4210526315789471,1.2001506915666542,0.0121858339680121,0.4872011251758087,2.5816164817749603,12.815559662660498,0.8161559888579387,BB,0,0,0,0,0,0,0,0,1,0
Consumer Discretionary,2017-02-28,BID,0.0645064380281921,5.429231276806335,1.4937380127191358,3.445133619267569,0.2442171659254465,0.0920215004898327,0.7981166143459619,6.280656948013971,2.342648163544644,0.7471812645109188,BB-,0,0,0,1,0,0,0,0,0,0
Materials,2017-02-28,MERC,0.1582037347455184,2.2053902084343187,2.880755608028335,1.6775181774115364,0.5753949506749796,0.0375076613608723,0.6728010853467827,3.456551433708205,5.1147377319166925,1.5122464312546955,BB-,0,1,0,0,0,0,0,0,0,0
Information Technology,2017-02-28,MXIM,0.1769438378297659,15.796732954545456,5.620958031645411,15.211363636363636,0.1966535758381396,0.2239440730746021,0.4787446396498457,1.6003382709459,3.0653713006585286,4.857251633529731,BBB+,1,0,0,0,0,0,0,1,0,0
Health Care,2017-02-28,LH,0.1335712554489668,6.607494145199063,1.2439811775005472,4.42903981264637,0.507158868215147,0.0759298056379514,0.6124798203130484,3.0765791826644926,31.04593639575972,0.2372510396147954,BBB,1,0,0,0,0,1,0,0,0,0
Energy,2017-02-28,VLO,0.1088868266383844,7.099804305283757,1.331772334293948,5.47945205479452,0.8877796978385245,0.0326226377447766,0.548350767764711,1.6235795454545454,11.117946067028518,0.5782901056676273,BBB,1,0,0,0,0,0,0,0,0,0
Industrials,2017-02-28,IEX,0.1799259007846302,9.850096457383374,1.843271078218904,6.943287443002455,0.2484387444254381,0.1283026422084169,0.5106429781320999,1.893425013147736,4.39317618698207,0.7632472716216303,BBB,1,0,1,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,SPLS,0.1224642423109283,10.634146341463415,0.9506200846944948,3.951219512195122,0.9653043805998872,0.0127670799261408,0.5197935829132523,1.299618320610687,6.495958155016643,0.2738959467634604,BBB-,1,0,0,1,0,0,0,0,0,0
Information Technology,2017-02-28,LSCC,0.0740364360450102,0.2342696905593545,1.4949666772453187,-1.661435529099227,0.3023922961861582,-0.1266795299891817,0.6473647218676121,5.821335374552034,2.08555177217149,0.7417327832434147,B,0,0,0,0,0,0,0,1,0,0
Energy,2017-02-28,EOG,0.0918697204557403,-3.9968117801372944,1.5807232410147336,-2.4999760644154447,0.3287956117182983,-0.148937568735287,0.5253954480386639,2.695022487587369,4.80565718814018,0.7891787612138563,BBB+,1,0,0,0,0,0,0,0,0,0
Health Care,2017-02-28,KND,0.0861223307150445,1.638768021751823,1.4833682665690924,-1.8601985109547527,1.517245227043297,-0.0929614562964651,0.8296142603526677,5.962192104189112,205.0344236047576,0.244625783512043,B+,0,0,0,0,0,1,0,0,0,0
Consumer Discretionary,2017-02-28,CST,0.1104878048780488,2.970149253731343,0.6130081300813008,5.835820895522388,0.4120840310898895,0.0357576426442997,0.5919724770642202,3.4966887417218544,32.15611814345991,0.2585365853658537,BB,0,0,0,1,0,0,0,0,0,0
Information Technology,2017-02-28,COMM,0.1497040175239817,2.6567554375559284,1.7725170140985615,1.8240014199398005,0.2209490004377362,0.0452589669269832,0.8048044339487644,4.161738183271162,6.14050325544596,0.4992061253086319,BB-,0,0,0,0,0,0,0,1,0,0
Consumer Discretionary,2017-02-28,GIII,0.1292020577587455,19.80130639526052,1.6138185533617029,13.153425489898222,0.8246298694171846,0.0346260429772182,0.2641743229201851,0.1423277586969937,3.050309794927947,0.2880278334846022,BB-,0,0,0,1,0,0,0,0,0,0
Consumer Staples,2017-02-28,SFS,0.0539538300260645,1.4398848533104671,0.3899194159582742,1.3965211000183744,0.6633599367360834,0.002982176726446,0.7171462682958935,6.669155132952859,14.272343262372637,0.1347664354917664,B+,0,0,0,0,1,0,0,0,0,0
Health Care,2017-02-28,CTLT,0.121376532029467,2.628959276018099,1.6165836621175858,2.028280542986425,0.1893379650748658,0.0479405094668002,0.8036150974966213,5.147885438972163,6.972230516572112,0.4276566845611539,BB-,0,0,0,0,0,1,0,0,0,0
Industrials,2017-02-28,KLXI,0.053671955394435,1.7615283267457178,2.606040007768499,1.263504611330698,1.2418029384909104,0.0135235648116843,0.400320644522435,5.916791979949875,0.7885626024223475,1.3836667314041562,B+,0,0,1,0,0,0,0,0,0,0
Industrials,2017-02-28,GMS,0.1257234101101131,2.661072136873575,1.6937499916758896,1.980226741260397,0.6169707941816434,0.0158497302937333,0.6937517438259556,3.946966976595062,7.985453225083543,0.0701489416393302,B+,0,0,1,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,VSTO,0.1128373381855077,7.017652090515565,1.2218237305338318,-5.169107545555872,0.6623606142164709,-0.0922314859237293,0.5143791176388556,2.754366276070048,3.339434605163866,0.1514582162952549,BB+,0,0,0,1,0,0,0,0,0,0
Consumer Staples,2017-02-28,ENR,0.1986462895470276,5.368224299065421,1.612266459074733,3.949532710280374,0.0062730370714263,0.0935388263189093,1.0038966552445645,3.1218778908418137,3.672813433604616,0.9610765124555158,BB,0,0,0,0,1,0,0,0,0,0
Materials,2017-02-28,X,0.0415258855585831,-0.5,1.193908193908194,-0.746031746031746,0.4012199659513443,-0.0428808108371503,0.7516375545851528,7.955380577427822,5.278310940499041,0.6499356499356499,B,0,1,0,0,0,0,0,0,0,0
Utilities,2017-02-28,AES,0.0929161698803601,1.4389460154241644,1.0965477996965098,1.0051413881748072,0.4697315069538723,0.0005888414544383,0.8205376671557906,6.036283185840708,15.328735632183909,0.4516312594840668,BB,0,0,0,0,0,0,0,0,0,1
Industrials,2017-02-28,BMCH,0.1317694338045674,3.7797617072118417,1.216243081515924,2.0248581195446547,0.5232775919732441,0.009981436725675,0.5121188747926545,2.06259037728408,8.278969524203868,0.0294473138448938,B+,0,0,1,0,0,0,0,0,0,0
Information Technology,2017-02-28,QCOM,0.1579873570789544,21.22044728434505,2.5250222801124287,16.619808306709267,0.3239226445951667,0.2056102279417949,0.4004553171410364,1.4672059738643437,5.305729417428984,2.1584972921094123,A+,1,0,0,0,0,0,0,1,0,0
Health Care,2017-02-28,BSX,0.1261972453007259,6.334763948497854,0.6367437970448843,2.4892703862660945,0.2291400488857787,0.0413784879561173,0.6279288240495137,2.398950131233596,2.1877219685438862,0.1223863953164204,BBB-,1,0,0,0,0,1,0,0,0,0
Industrials,2017-02-28,SITE,0.1504995394317296,3.954285714285714,1.0803234501347707,2.7485714285714287,0.1228074710390628,0.0185657080451401,0.7996229464045246,3.6393596986817327,4.077407740774078,0.0878706199460916,B+,0,0,1,0,0,0,0,0,0,0
Industrials,2017-02-28,FTV,0.1876704501181787,25.879591836734694,1.325673371974088,18.802040816326528,0.1448954501082094,0.1401442732516106,0.6714205475103178,2.3237146218254794,5.632599531615925,0.5476986021138766,BBB,1,0,1,0,0,0,0,0,0,0
Consumer Staples,2017-02-28,LW,0.2790676500045525,34.44295302013423,0.6969561574979056,22.261744966442954,0.2446868053776276,0.1031015068181079,0.5909010011123471,1.2036296900489396,4.179040119985002,0.1199664898073164,BB,0,0,0,0,1,0,0,0,0,0
Materials,2017-02-28,SWC,0.0763676263688336,0.975538275174866,5.4481376277088,1.3701692001094137,0.4798826083772699,0.0133172134085908,0.3060886772561729,2.7582378978430406,4.762828954200852,5.155564209465341,B+,0,1,0,0,0,0,0,0,0,0
Consumer Discretionary,2017-02-28,TRK,0.0840878846203231,5.308076422058185,1.264347054536236,3.861846866406137,1.2656512735561132,0.0772128023492842,0.4674875462987994,2.0520821913517406,33.60042545647934,0.8380813554309133,BB+,0,0,0,1,0,0,0,0,0,0
Health Care,2017-02-28,IPXL,0.0872533877274226,1.8777056538210948,1.4188513774259002,-10.390434593759805,0.6389305658841404,-0.5725550653846481,0.657724718022532,5.0871704487038265,2.532505352180099,0.5605961583946422,BB-,0,0,0,0,0,1,0,0,0,0
Energy,2017-02-28,NOV,0.013454507468923,-3.628571428571429,1.2753528060387267,-21.97142857142857,1.0583959392448792,-0.332643773272652,0.3376064333017975,9.98136645962733,1.147207098205283,0.4620938628158845,BBB+,1,0,0,0,0,0,0,0,0,0
Materials,2017-02-28,STLD,0.1821934015501892,5.795339787523395,2.3210285978830414,3.5725759758708446,0.3891452008453482,0.0491332961901395,0.5503082943061759,2.049111000982464,5.099102903941721,1.180506863632219,BB+,0,1,0,0,0,0,0,0,0,0
Information Technology,2017-02-28,TIVO,0.0772614602639535,1.8964531498147168,1.748973800053787,1.7887559555320276,0.7918980897629032,0.0573862297082236,0.4249544468076329,4.57090603853747,21.75194253042076,1.0959496949709129,BB-,0,0,0,0,0,0,0,1,0,0
Consumer Discretionary,2017-02-28,ALV,0.1613208205635823,14.23397435897436,1.2963889744379429,10.088141025641026,0.3740474833557033,0.0562956639135959,0.5231710871466045,1.214128382630585,10.394665948275865,0.4722436094856791,A-,1,0,0,1,0,0,0,0,0,0
Consumer Staples,2017-02-28,TPB,0.1775096488927193,1.7312272266255966,0.4010633435176941,2.010968784042673,0.1510838440364734,0.1449366679591573,0.880506631113606,4.606624166174111,1.5779918140512936,0.0689248682849375,B,0,0,0,0,1,0,0,0,0,0
Consumer Discretionary,2017-02-28,SRI,0.1890532314330485,7.721523020551219,1.6039180544588276,13.340449259200254,0.3817491142588343,0.1112982181882447,0.5131485898375024,1.1667619379574767,7.927331869293132,0.4470716624226992,BB,0,0,0,1,0,0,0,0,0,0
Information Technology,2017-02-28,MKSI,0.1556144456503621,6.988900994144083,3.0463548251158867,4.568330382677379,0.4103405577144701,0.080912222409217,0.4386726226154281,2.2574224568959163,3.194343057176196,1.784125579435314,BB,0,0,0,0,0,0,0,1,0,0
Health Care,2017-02-28,AMRI,0.0898933363531007,1.068807454349623,1.2864777401747969,-0.7576584925982517,0.4213488452277719,-0.1230099044613901,0.7528355356268932,6.871239573729014,2.759578999929781,0.2976105014870269,B,0,0,0,0,0,1,0,0,0,0
Health Care,2017-02-28,LPNT,0.1228340830477923,2.644847699287103,1.4729764019284444,1.7900194426441998,0.9830910455850292,0.019154619736015,0.6293559107453711,3.852855631940773,38.18510638297872,0.121923369703121,BB-,0,0,0,0,0,1,0,0,0,0
Consumer Staples,2017-02-28,RAI,0.1118875756094288,9.126198083067091,0.520160481444333,10.701277955271566,0.3919490967280385,0.4857234263776694,0.5750856248165183,2.255825908156272,2.8061556673572063,0.4114343029087262,BBB,1,0,0,0,1,0,0,0,0,0
Materials,2017-02-28,PKG,0.2110725392348304,8.584305408271474,1.5553245922609529,5.767762460233298,0.2621025603852452,0.0777989271500259,0.6953782239916911,2.284906630118212,5.913310482719223,0.3826351135273425,BBB,1,1,0,0,0,0,0,0,0,0
Health Care,2017-02-28,EW,0.2012066329805235,41.192708333333336,3.4617840375586857,30.661458333333336,0.1325420186292173,0.1921584505854169,0.4192904656319291,0.9538336619881684,1.9720298710115407,2.3870422535211264,BBB-,1,0,0,0,0,1,0,0,0,0
Consumer Discretionary,2017-02-28,VC,0.0929836995038979,13.555555555555555,1.7091108671789244,7.388888888888889,0.2300449081825857,0.0363808921227459,0.6949009692372524,1.1646341463414631,15.461538461538462,0.9681668496158068,BB-,0,0,0,1,0,0,0,0,0,0
Information Technology,2017-02-28,TTMI,0.141721165336912,2.387730470956808,1.0791855630455762,1.447601561296287,0.6101268178307372,0.013760781634186,0.6683600818535117,2.782617950208352,7.260315720033078,0.3719199204719438,BB-,0,0,0,0,0,0,0,1,0,0
